machine_id,timestamp,pressure,temperature,vibration,pump_rpm
1,2024-01-01 00:16:29,117.7482558632081,182.4116766755784,0.3588164452910989,1480.457870077496
1,2024-01-01 00:16:57,116.3487308540131,177.1678444018894,0.3063266865802096,1467.230299210288
1,2024-01-01 00:17:10,116.0164241736969,177.511672646587,0.1854203694045694,1459.905242757388
1,2024-01-01 00:17:25,116.1541780068908,177.9500587214225,0.1606620750604207,1451.004768195687
1,2024-01-01 00:19:01,116.12268106122,177.8727725796485,0.0804620849837015,1410.48076108314
1,2024-01-01 00:19:12,115.3669605527611,177.0930117806784,0.0777152553044963,1410.001954140811
1,2024-01-01 00:19:52,116.7117044163668,182.2816518365389,0.0834033145263436,1417.21831625844
1,2024-01-01 00:20:31,118.0770491013281,177.9741921268886,0.0759236483191068,1435.337233637192
1,2024-01-01 00:20:41,119.150215739993,182.8684030556668,0.1263648945189489,1441.066240934586
1,2024-01-01 00:21:22,121.6396629002284,177.8476164553908,0.1540341927386872,1465.209900211037
1,2024-01-01 00:21:31,122.9614003039649,177.5121913434649,0.0685032016095598,1470.05306892253
1,2024-01-01 00:21:52,123.3518509065085,182.0860470495371,0.1207642771545763,1479.793439449748
1,2024-01-01 00:21:59,122.8531579397263,182.3200407220173,0.0810431916053543,1482.427877345295
1,2024-01-01 00:22:37,124.4311718596739,177.8712659055852,0.1357421749407099,1489.939141617372
1,2024-01-01 00:23:00,125.0687475795537,182.1650560678066,0.087962272333316,1488.329721515262
1,2024-01-01 00:23:18,125.5439326732498,182.2714497454228,0.2839143266385077,1483.887272038274
1,2024-01-01 00:23:25,124.6055556277612,177.4677539147803,0.0009409734276627,1481.471968274309
1,2024-01-01 00:23:29,124.8705603129857,182.0468621957196,0.1677824916382989,1479.934126286449
1,2024-01-01 00:23:32,125.2276886910085,181.9915533022047,0.114628017995677,1478.709658128601
1,2024-01-01 00:23:54,124.806586789873,182.2724347204469,0.1031899458077142,1468.129294141729
1,2024-01-01 00:24:14,124.8681462613627,177.0705513099977,0.146406107903392,1456.776681264617
1,2024-01-01 00:24:15,123.6848355630307,182.0529720245017,0.2099229640458515,1456.184317863933
1,2024-01-01 00:24:37,124.2195827627937,177.8943530581597,0.0029691516781061,1443.03825581852
1,2024-01-01 00:24:41,123.7006868090323,177.3968629121727,0.0675919574147082,1440.687662279305
1,2024-01-01 00:25:19,123.3695227950489,177.7831811606459,0.2254305913023584,1421.159854491285
1,2024-01-01 00:25:21,122.645741918901,177.5067291796699,0.0992312163772937,1420.341035979641
1,2024-01-01 00:25:27,122.8574502295982,182.0679063381635,0.0019565061565428,1418.047716584473
1,2024-01-01 00:25:34,121.5297072295577,182.0958435018092,0.0240629072963021,1415.700584393034
1,2024-01-01 00:25:53,120.4334294594436,182.5115565515844,0.0958015709820451,1411.29641175858
1,2024-01-01 00:26:02,119.1881977517254,177.8100782950214,0.0936765682632866,1410.288728382576
1,2024-01-01 00:26:20,119.6014126144602,182.124771403017,0.2850402636466447,1410.448625195015
1,2024-01-01 00:26:32,119.1271283025158,182.3036387521048,0.1130793170536442,1412.158320141707
1,2024-01-01 00:26:42,118.1039442928436,182.0498120957859,0.0320812751331958,1414.521609005912
1,2024-01-01 00:27:37,116.8361036161267,177.9135223416289,0.0066542183267342,1439.51175867395
1,2024-01-01 00:27:39,116.6835237224425,182.2125310393972,0.1007268310470819,1440.67490239085
1,2024-01-01 00:28:06,115.1827359727994,182.4851899166789,0.1882718682562356,1456.763749652056
1,2024-01-01 00:28:33,115.4727637294917,177.8674043738452,0.0597072324763893,1471.757174509187
1,2024-01-01 00:28:37,115.1203140938445,182.3079162506161,0.0392637435331641,1473.731696108608
1,2024-01-01 00:28:49,115.9200808091843,177.6838561370311,0.0078757602807978,1479.115408817183
1,2024-01-01 00:28:52,114.9965151120179,177.9815121356114,0.1534262207326146,1480.320363424334
1,2024-01-01 00:29:06,115.5775538186215,177.8229349535571,0.0575812111996174,1485.094937867058
1,2024-01-01 00:29:17,115.6997988625364,182.0420760401437,0.0497147056922254,1487.77176170995
1,2024-01-01 00:29:38,115.4219555487507,177.9244119909215,0.0043785755903351,1489.991842802106
1,2024-01-01 00:31:26,119.6945856730726,177.8038721789001,0.1106069855246938,1448.807448990227
1,2024-01-01 00:32:23,122.6108900548211,177.6096956325306,0.2316650772372366,1419.037172223118
1,2024-01-01 00:32:32,122.6919113125002,182.1840967333804,0.1074860232636158,1415.909119015159
1,2024-01-01 00:32:48,123.6267257910421,182.0152751104606,0.0506933331217537,1411.91108703283
1,2024-01-01 00:33:05,124.4916963319971,177.917901296811,0.08537222980088,1410.061003170458
1,2024-01-01 00:33:14,124.6327109462329,177.9349169537437,0.1295292363782282,1410.127396151919
1,2024-01-01 00:33:16,124.4881758603758,177.9221881801438,0.1728972154892539,1410.241085930126
