machine_id,timestamp,pressure,temperature,vibration,pump_rpm
1,2024-01-01 00:17:04,117.206867184613,178.1302583003046,0.3415629747079957,1463.350020372392
1,2024-01-01 00:17:15,116.7776994412417,180.4468725008027,0.3591542850873676,1456.97208047454
1,2024-01-01 00:17:16,115.3481337658564,179.6574507991422,0.3277642342554168,1456.380206634069
1,2024-01-01 00:17:26,116.0129899694832,181.1590740649559,0.3111729526524467,1450.404566841526
1,2024-01-01 00:18:05,115.2640431624744,180.3099989831655,0.3487009958779227,1428.240623503764
1,2024-01-01 00:18:31,115.1446633765475,179.7168611032562,0.3809072434174292,1417.109540816899
1,2024-01-01 00:19:10,115.1410172717531,180.8419836954521,0.3413738141471456,1410.008104289848
1,2024-01-01 00:19:21,117.0767578107,180.4559041951707,0.3111960056319552,1410.419487894306
1,2024-01-01 00:19:45,117.2095386123887,181.3305749040391,0.2932573155477424,1414.995582629926
1,2024-01-01 00:20:04,117.5385212139513,179.0476836192612,0.3572570297598819,1421.854000122099
1,2024-01-01 00:20:35,119.7763174442663,180.1894798212211,0.3102339062258735,1437.596358525492
1,2024-01-01 00:20:59,120.1217307984016,181.436335405706,0.3033885345854222,1451.79504903533
1,2024-01-01 00:21:11,121.051698244589,179.1270389095463,0.3881863460296027,1458.923527174064
1,2024-01-01 00:22:27,124.4158069269104,181.5905820726178,0.3301865210176377,1489.160445737328
1,2024-01-01 00:22:28,123.2956975940899,180.6789312900593,0.2998333360291875,1489.278376476034
1,2024-01-01 00:22:56,124.3265875825247,179.720189657623,0.3857992976242453,1488.946902783639
1,2024-01-01 00:22:57,125.1989457441565,179.0354622050898,0.3374148681301146,1488.805682980988
1,2024-01-01 00:23:09,124.4797211723898,180.1390603986534,0.3266951598292032,1486.440387092963
1,2024-01-01 00:23:37,125.1303123325792,180.2078025073533,0.2963944949837429,1476.540855982038
1,2024-01-01 00:24:24,124.0730782223957,180.1752867789339,0.2950987596338991,1450.806468647738
1,2024-01-01 00:24:40,124.2795637731058,179.6978194130174,0.2939755882117012,1441.272494500993
1,2024-01-01 00:24:44,123.903314758764,178.9894017800711,0.3576460183178619,1438.946274089544
1,2024-01-01 00:24:53,123.574726573714,179.4646832874323,0.3123990483164696,1433.870406887796
1,2024-01-01 00:24:58,123.8107192024675,179.8168495289467,0.3291573704730036,1431.171715973376
1,2024-01-01 00:25:07,123.4250911611227,179.9389960281446,0.3797653974376221,1426.590932874724
1,2024-01-01 00:25:35,120.9184733562708,181.5944423917492,0.3751350746901422,1415.395599041684
1,2024-01-01 00:25:46,120.6904345108482,180.6870657958589,0.3053810302772689,1412.568977993111
1,2024-01-01 00:26:15,119.7327045288389,180.2869558543017,0.2936007883700985,1410.112068472125
1,2024-01-01 00:26:55,119.4212048970648,180.7346375454593,0.3830324394083847,1418.776063146191
1,2024-01-01 00:27:16,116.4559822786032,179.66087772073,0.3127069381846524,1428.063483661461
1,2024-01-01 00:27:50,115.6721233023179,181.0294574815984,0.3746122689629781,1447.193908212789
1,2024-01-01 00:28:25,115.0001353797358,180.3076126681892,0.3128688658357506,1467.580384920594
1,2024-01-01 00:28:46,114.7322745783687,180.4968735905076,0.3312421164342378,1477.851446472756
1,2024-01-01 00:29:43,116.1441770712792,178.8277662465634,0.314733221182012,1489.939862978059
1,2024-01-01 00:29:47,115.497751614712,179.1147513138758,0.2913368392134449,1489.736380158944
1,2024-01-01 00:29:51,116.0476311823077,179.5875861817835,0.3759857355805075,1489.389746208991
1,2024-01-01 00:30:06,116.6153133407682,180.0347137487526,0.345631790391595,1486.842218249401
1,2024-01-01 00:30:14,116.642805698152,178.735501593045,0.3652968497674333,1484.711291349665
1,2024-01-01 00:30:43,118.0518337309195,178.6282568707365,0.3185921374050997,1473.094819383787
1,2024-01-01 00:30:56,119.3131508862349,178.6042107978075,0.3335361251905795,1466.325278894809
1,2024-01-01 00:31:20,120.2817236567627,180.3017000089017,0.3605502901650796,1452.407617021877
1,2024-01-01 00:31:28,119.9624714450122,180.143048769879,0.3399078141223924,1447.608099718904
1,2024-01-01 00:31:41,120.6787744937649,179.8699397064464,0.3783416876231925,1439.912864105835
1,2024-01-01 00:32:13,122.3006577960205,180.7608466543115,0.3471066099000158,1423.171443899233
1,2024-01-01 00:32:19,122.6630412067107,179.2274312512438,0.3347248366541622,1420.612229578381
1,2024-01-01 00:32:39,123.5207057371739,180.186416169744,0.3080728035129893,1413.902986787341
1,2024-01-01 00:32:41,123.6243648053039,181.8904406851558,0.3157946144187468,1413.402048961991
1,2024-01-01 00:32:53,123.9837148625632,180.0866976994144,0.3230595860687192,1411.102458219837
